Card 1,,
"All scripture… 2 Timothy 3: 16,17","""All scripture is given by inspiration of God, and is profitable for doctrine, for reproof, for correction, for instruction in righteousness:That the man of God may be perfect, throughly furnished unto all good works.""","2 Timothy 3: 16,17"
,,
Card 65,,
Questions,Answers,Reference 
"“If now I have found grace in thy sight, then shew me a sign ” (Judges 6:16,17)",Gideon to Lord,"Judges 6:16,17"
Jehovah-shalom (Jehovah is peace),Jehovah is peace,"H3073/ Judges 6:23,24"
"In this place people are neither cold nor hot (Revelation 3:14,15)",Laodicea,"Revelation 3:14,15"
He that committeth…1 John 3:8,"""He that committeth sin is of the devil; for the devil sinneth from the beginning. For this purpose the Son of God was manifested, that he might destroy the works of the devil.""",1 John 3:8
,,
Card 66,,
Questions,Answers,Reference 
"“The Lord is with thee, thou mighty man of valor!” (Judges 6:12)",Angel to Gideon,Judges 6:12
Gabbatha - Elevated or Platform/ Pavement,Elevated or Platform/ Pavement,G1042/ John 19:13
What was Jeremiah's home town? (Jeremiah 1:1; 29:27),Anathoth,Jeremiah 1:1; 29:27
And whatsoever we ask….. 1 John 3:22,"""And whatsoever we ask, we receive of him, because we keep his commandments, and do those things that are pleasing in his sight.""",1 John 3:22
,,
Card 67,,
Questions,Answers,Reference 
“Thou shalt be dumb and not able to speak” (Luke 1:20),Gabriel to Zacharias,Luke 1:20
Thomas - A twin,A twin,G2381
"Jesus told the blind man to wash off clay, on his eyes in this place (John 9:7)",Pool of Siloam,John 9:7
The sun shall….. Joel 2:31,"""The sun shall be turned into darkness, and the moon into blood, before the great and the terrible day of the LORD come.""",Joel 2:31
,,
Card 68,,
Questions,Answers,Reference 
”What men are these with thee?” (Numbers 22:9),God to Balaam,Numbers 22:9
Jehovah-jireh (Jehovah sees),Jehovah sees,H3070
"“And no razor shall come upon his head, for the child shall be a Nazirite to God from the womb” (Judges 13:5)",Angel to Manoah’s wife,Judges 13:5
1 Timothy 1:15,"""This is a faithful saying, and worthy of all acceptation, that Christ Jesus came into the world to save sinners; of whom I am chief.""",1 Timothy 1:15
,,
Card 69,,
Questions,Answers,Reference 
"""What have I done unto thee, that thou hast smitten me these three times?"" (Numbers 22:28)",Ass to Balaam,Numbers 22:28
Christ - Anointed/ Messias,Anointed/ Messias,G5547/ John 1:41
"Agabus proclaimed that there would be a famine, prompting the disciples to send relief to Christians in Judea from this city (Acts 11:26-28)",Antioch,Acts 11:26-28
For if God spared not…. 2 Peter 2:4,"""For if God spared not the angels that sinned, but cast them down to hell, and delivered them into chains of darkness, to be reserved unto judgment;""",2 Peter 2:4
,,
Card 70,,
Questions,Answers,Reference 
"“Neither curse them at all, nor bless them at all.” (Numbers 23:25)",Balak to Balaam,Numbers 23:25
Rome - Strength,Strength,G4516
From this mountain Jesus described the signs of the end times (Matthew 24:3),Mount of Olives,Matthew 24:3
For as the lightning… Matthew 24:27,"""For as the lightning cometh out of the east, and shineth even unto the west; so shall also the coming of the Son of man be.""",Matthew 24:27
,,
Card 71,,
Questions,Answers,Reference 
"“If it please the king, and if thy servant have found favour in thy sight, that thou wouldest send me unto Judah, ” (Nehemiah 2:5)",Nehemiah to King Artaxerxes,Nehemiah 2:5
Asher - Happy Am I,Happy Am I,Gen 30:13
This city is one of the oldest inhabited cities on earth? (Job1:1),Uz,Job 1:1
Acts 5:29,"""Then Peter and the other apostles answered and said, We ought to obey God rather than men.""  ",Acts 5:29
,,
Card 72,,
Questions,Answers,Reference 
“Fill the water pots with water.”(John 2:7),Jesus to the Servants,John 2:7
Gad - A troop cometh,A troop cometh,Gen 30:11
What mountain did Balaam plan to curse Israel from? (Numbers 23:13-14;23:27-28),Mount Pisgah/Mount Peor,Numbers 23:13-14;23:27-28
All unrighteousness…,“All unrighteousness is sin: and there is a sin not unto death. “ ,1 John 5:17
,,
Card 73,,
Questions,Answers,Reference 
"“Vashti the queen hath not done wrong to the king only, but also to all the princes,” (Esther 1:16)",Memucan to King Ahasuerus,Esther 1:16
Dan - God Hath judged me,God Hath judged me,Gen 30:6
"Jesus raised the dead man, (widow’s only son) in this place. (Luke 7:11-14)",Nain (city),Luke 7:11-14
Revelation 1:8,"""I am Alpha and Omega, the beginning and the ending, saith the Lord, which is, and which was, and which is to come, the Almighty.""",Revelation 1:8
,,
Card 74,,
Questions,Answers,Reference 
“ Shall a man be more pure than his maker?” (Job 4:17),Eliphaz to Job,Job 4:17
Enhakkore - Caller’s Spring,Caller’s Spring,Judges 15:19
"Simon, the leper’s house is located in this place (Job 4:17)",Bethany,Matthew 26:6-7
Here is the patience,"""Here is the patience of the saints: here are they that keep the commandments of God, and the faith of Jesus.""",Revelation 14:12
,,
Card 75,,
Questions,Answers,Reference 
"""Arise, call upon thy God, if so be that God will think upon us, that we perish not. (Jonah 1:6)",Shipmaster to Jonah ,Jonah 1:6
Maranatha - Lord is coming,Lord is coming,G3134
Where did Jacob and Laban make their covenant (Genesis 31:43-55),Galeed/Mizpah,Genesis 31:43-55
Rejoice,"Rejoice in the Lord always: and again I say, Rejoice.",Philipians 4:4
,,
Card 76,,
Questions,Answers,Reference 
Why is the decree so hasty from the king? (Daniel 2:15),Daniel to Arioch,Daniel 2:15
Loruhamah - No mercy ,No mercy ,H3819/Hosea 1:6
Where was Jacob buried? (Genesis 49:30),cave of Machpelah,Genesis 49:30
Blow ye the trumpet ,"""Blow ye the trumpet in Zion, and sound an alarm in my holy mountain: let all the inhabitants of the land tremble: for the day of the LORD cometh, for it is nigh at hand;""",Joel 2:1
,,
Card 77,,
Questions,Answers,Reference 
"Thy God whom thou servest continually, he will deliver thee. (Daniel 6:16)",Darius to Daniel ,Daniel 6:16
Loammi - Not my people,Not my people,H3818/Hosea 1:9
"Where did the Israelites first find water after leaving Egypt? (Exodus 15:22,23)",Marah,"Exodus 15:22,23"
Matthew 6:24,"""No man can serve two masters: for either he will hate the one, and love the other; or else he will hold to the one, and despise the other. Ye cannot serve God and mammon""",Matthew 6:24
,,
Card 78,,
Questions,Answers,Reference 
"“Lord, I believe; help my unbelief!” (Mark 9:24)",Sick child’s father to Jesus,Mark 9:24
Jezreel - God sows/ in a little while and I will avenge,God sows/ in a little while and I will avenge,H3157/Hosea 1:4
The Lord sent manna and quail for them to eat in this place (Exodus 16:1-16),Wilderness of Sin,Exodus 16:1-16
Whosoever committeth …. 1 John 3:4,"""Whosoever committeth sin transgresseth also the law: for sin is the transgression of the law. """,1 John 3:4
,,
Card 79,,
Questions,Answers,Reference 
“What is truth?” (John 18:38),Pilate to Jesus ,John 18:38
MENE - God hath numbered thy kingdom and finished it,God hath numbered thy kingdom and finished it,Daniel 5:26
"Joshua took people to cross this river (Joshua 1:10,11/Joshua 3)",River Jordan,"Joshua 1:10,11/Joshua 3"
1 John 2:4,"""He that saith, I know him, and keepeth not his commandments, is a liar, and the truth is not in him.""",1 John 2:4
,,
Card 80,,
Questions,Answers,Reference 
"“Depart from me, for I am a sinful man” (Luke 5:8)",Simon Peter to Jesus,Luke 5:8
TEKEL - Thou art weighed,Thou art weighed,Daniel 5:27
This mountain smoked liked a furnace and quaked greatly (Exodus 19:18),Mount Sinai,Exodus 19:18
Ezekiel 20:20,"""And hallow my sabbaths; and they shall be a sign between me and you, that ye may know that I am the LORD your God.""",Ezekiel 20:20
,,
Card 81,,
Questions,Answers,Reference 
"""Art thou able to make known unto me the dream which I have seen?"" (Daniel 2:26)",Nebuchadnezzar to Daniel,Daniel 2:26
PERES - Thy kingdom is divided,Thy kingdom is divided,Daniel 5:28
Where did Peter go to preach to Cornelius and his household? (Acts 10:23),Caesarea,Acts 10:23
Then Peter and………  Acts 5:29,"""Then Peter and the other apostles answered and said, We ought to obey God rather than men."" ",Acts 5:29
,,
Card 82,,
Questions,Answers,Reference 
"“Son of David, have mercy on me!” (Mark 10:47)",Bartimaeus to Jesus ,Mark 10:47
Mammon - Treasure or riches,Treasure or riches,G3126
In what city did Paul speak about THE UNKNOWN GOD? (Acts 17:22-23),Athens ,Acts 17:22-23
If any man defile ….. 1  Corinthians 3:17,"""If any man defile the temple of God, him shall God destroy; for the temple of God is holy, which temple ye are.""",1  Corinthians 3:17
,,
Card 83,,
Questions,Answers,Reference 
“Thou delightest not in burnt offering.” (Psalm 51:16),David to God,Psalm 51:16
Merab - Increase,Increase,H4764
"The name of this place means ""the field of blood"" (Acts 1:19)",Acaldema,Acts 1:19
O death …. 1 Corinthians 15:55,"“O death, where is thy sting? O grave, where is thy victory?”",1 Corinthians 15:55
,,
Card 84,,
Questions,Answers,Reference 
"“Come and lay Your hands on her, that she may be healed"" (Mark 5:23)",Jairus to Jesus,Mark 5:23
Lucifer - Light bearer,Light bearer,H1966
This place was guarded by Cherubims and a flaming sword (Genesis 3:24),Garden of Eden,Genesis 3:24
 I press toward…. Philippians 3:14,"""I press toward the mark for the prize of the high calling of God in Christ Jesus.""",Philippians 3:14
,,
Card 85,,
Questions,Answers,Reference 
"“Lo, this hath touched thy lips; and thine iniquity is taken away,"" (Isaiah 6:7)",Seraphim to Isaiah,Isaiah 6:7
Nazareth - The guarded one,The guarded one,G3478
What was the town in the territory of Ephraim where the Israelites assembled after the battle to conquer the promised land? (Joshua 18:1),Shiloh ,Joshua 18:1
Fight the good…. 1 Timothy 6:12,"""Fight the good fight of faith, lay hold on eternal life, whereunto thou art also called, and hast professed a good profession before many witnesses.""",1 Timothy 6:12
,,
Card 86,,
Questions,Answers,Reference 
"“If ye will not make known unto me the dream, with the interpretation thereof, ye shall be cut in pieces, "" (Daniel 2:5)",King Nebuchadnezzar to Chaldeans,Daniel 2:5
Nazarite - Consecrated or devoted one,Consecrated or devoted one,H5139
"In this city, David went to ask the King of Moab to protect his parents while he went to battle King Saul (1 Samuel 22:3-4)",Mizpeh ,1 Samuel 22:3-4
Flee also youthful…….  2 Timothy 2:22,"""And the things that thou hast heard of me among many witnesses, the same commit thou to faithful men, who shall be able to teach others also.""",2 Timothy 2:22
,,
Card 87,,
Questions,Answers,Reference 
“Peace be with you.” (John 20:19),Jesus to the Disciples,John 20:19
Othniel - Lion of God,Lion of God,H2674
"Where is the valley in which Samson's beloved, Delilah, lived? (Judges 16:4-7)",Sorek ,Judges 16:4-7
Now faith is…… Hebrews 11:1,"""Now faith is the substance of things hoped for, the evidence of things not seen.""",Hebrews 11:1
,,
Card 88,,
Questions,Answers,Reference 
"“Let thy gifts be to thyself, and give thy rewards to another” (Daniel 5:17)",Daniel to King Belshazzar,Daniel 5:17
Padanaram - Field,Field,H6307
Jesus performed His first miracle in this place (John 2:1-9),Cana,John 2:1-9
Casting all….,"""Casting all your care upon him; for he careth for you.""",1 Peter 5:7
,,
Card 89,,
Questions,Answers,Reference 
"“Let the little children come to Me, ” (Matthew 19:14)",Jesus to Disciples ,Matthew 19:14
Patmos - My killing ,My killing ,G3963
Abraham and Abimelech made a covenant in this place (Genesis 21),Beersheba,Genesis 21
1 John 1:7,"""But if we walk in the light, as he is in the light, we have fellowship one with another, and the blood of Jesus Christ his Son cleanseth us from all sin.""",1 John 1:7
,,
Card 90,,
Questions,Answers,Reference 
"“Behold, I will make thee know what shall be in the last end of the indignation” (Daniel 8:19)",Gabriel to Daniel,Daniel 8:19
Peninnah - Jewel,Jewel,H6444
Paul was on his way here when Jesus appeared to him. (Acts 9),Damascus ,Acts 9
Revelation 3:20,"“Behold, I stand at the door, and knock: if any man hear my voice, and open the door, I will come in to him, and will sup with him, and he with me.”  ",Revelation 3:20
,,
Card 91,,
Questions,Answers,Reference 
"“Uncovering himself today in the eyes of the maids of his servants,” (I Samuel 6:20)",Michal to David,I Samuel 6:20
Pentecost - The fiftieth day,The fiftieth day,G4005
"Paul and Luke caught a ship in this city, and finished their trip to Rome. (Acts 27)",Alexandria ,Acts 27
Revelation 6:17,"""For the great day of his wrath is come; and who shall be able to stand?""    
",Revelation 6:17
,,
Card 92,,
Questions,Answers,Reference 
"“I will do all thy desire concerning timber of cedar, and concerning timber of fir.” (I Kings 5:8)",Hiram to Solomon,I Kings 5:8
Pisgah - Cleft,Cleft,H6449
"This city was prophesied against by Joel and Isaiah, a nearby city of Sidon (Isaiah 23, Joel 3:4)",Tyre ,Isaiah 23
,,Joel 3:4
And there was war Revelation 12:7,"""And there was war in heaven: Michael and his angels fought against the dragon; and the dragon fought and his angels,""",Revelation 12:7 
,,
Card 93,,
Questions,Answers,Reference 
"“Go into the land, unto all fountains of water, and unto all brooks” (I Kings 18:5)",Ahab to Obadiah,I Kings 18:5
Priscilla - Ancient,Ancient,G4252
It took Jonah three days to cross this city by foot (Jonah 3:3),Nineveh ,Jonah 3:3
And I will put …….. Genesis 3:15,"""And I will put enmity between thee and the woman, and between thy seed and her seed; it shall bruise thy head, and thou shalt bruise his heel.""",Genesis 3:15
,,
Card 94,,
Questions,Answers,Reference 
“Gather to me all Israel unto Mount Carmel” (I Kings 18:19),Elijah to Ahab,I Kings 18:19
Aquila - An eagle,An eagle,G207
This was King David's capital city for his first seven years as king. (2 Samuel 2:11),Hebron,2 Samuel 2:11
Numbers 23:19,"""God is not a man, that he should lie; neither the son of man, that he should repent: hath he said, and shall he not do it? or hath he spoken, and shall he not make it good?""",Numbers 23:19
,,
Card 95,,
Questions,Answers,Reference 
"“He humbleth himself before me, I will not bring the evil in his days:” (I Kings 21:29)",God to Elijah,I Kings 21:29
Puah - Splendid,Splendid,H6326
In what city did Lydia become a convert? (I Kings 21:29),Philippi,Acts 16:13-15
For thou art an holy Deuteronomy 7:6,"""For thou art an holy people unto the LORD thy God: the LORD thy God hath chosen thee to be a special people unto himself, above all people that are upon the face of the earth.""",Deuteronomy 7:6
,,
Card 96,,
Questions,Answers,Reference 
""" Nevertheless, if thou see me when I am taken from thee, "" (2 Kings 2:10)",Elijah to Elisha,2 Kings 2:10
Shiphrah - Fair,Fair,H8236
Laban and Jacob made covenant in this mountain (Genesis 31:22-54),The Gilead mountain,Genesis 31:22-54
Deuteronomy 12:32,"""What thing soever I command you, observe to do it: thou shalt not add thereto, nor diminish from it.""",Deuteronomy 12:32
,,
Card 97,,
Questions,Answers,Reference 
"“O my father, my father, the chariot of Israel, and the horsemen thereof.” (II Kings 13:14)",Joash to Elisha,II Kings 13:14
Joanna - Grace or gift of God,Grace or gift of God,G2490
Which mountain did Barak descend when the Israelites defeated Sisera's army? (Judges 4:6-15),Mount Tabor,Judges 4:6-15
Job 1:21,"""And said, Naked came I out of my mother's womb, and naked shall I return thither: the LORD gave, and the LORD hath taken away; blessed be the name of the LORD""",Job 1:21
,,
Card 100,,
Questions,Answers,Reference 
"“Go, return each to her mother's house.” (Ruth 1:8)",Naomi  to Daughters-in-laws,Ruth 1:8
Samaria - Watch mountain,Watch mountain,H8111
Where did Barnabas come from?(Acts 4:36),Cyprus,Acts 4:36
"And to the man He said, ‘Behold the fear … Job 28:28","""And unto man he said, Behold, the fear of the Lord, that is wisdom; and to depart from evil is understanding.""",Job 28:28
,,
,,
,,
Card 101,,
Questions,Answers,Reference 
“Go not to glean in another field” (Ruth 2:8),Boaz to Ruth,Ruth 2:8
Sanballat - Strength,Strength,H5571
"One of them smote the servant of the high priest, and cut off his right ear at this place.   (Lk 22:50)",Garden of Gethsemane,Lk 22:50
I have set the Lord,"""I have set the LORD always before me: because he is at my right hand, I shall not be moved.""",Psalms 16:8
,,
Card 102,,
Questions,Answers,Reference 
"“Bring them down unto the water, and I will try them for thee there:” (Judges 7:4)",the Lord to Gideon,Judges 7:4
Sapphira - A sapphire,A sapphire,G4551
"Where is Apollos, the Christian orator from? (Acts 18:24)",Alexandria,Acts 18:24
Psalms 118:1,"""O give thanks unto the LORD; for he is good: because his mercy endureth for ever.""",Psalms 118:1
,,
Card 103,,
Questions,Answers,Reference 
"“Entice him, and see wherein his great strength lieth, ” (Judges 16:5)",Lords of Philistine to Delilah,Judges 16:5
Sarai - Princess,Princess,H8297
In this place large number of scrolls on sorcery were burnt (Acts 9:17-20),Ephesus,Acts 9:17-20
A wise son…… Proverbs 10:1,"""The proverbs of Solomon. A wise son maketh a glad father: but a foolish son is the heaviness of his mother.""",Proverbs 10:1
,,
Card 104,,
Questions,Answers,Reference 
"“Arise, go over this Jordan, thou, and all this people, unto the land which I do give to them,” (Joshua 1:2)",The Lord to Joshua,Joshua 1:2
Enoch - Dedicated,Dedicated,H2585
Paul was born in this place (Acts 22:3),Tarsus ,Acts 22:3
As the heaven for height and…..,"""The heaven for height, and the earth for depth, and the heart of kings is unsearchable.""",Proverbs 25: 3
,,
Card 105,,
Questions,Answers,Reference 
"“Behold your sheaves stood round about, and made obeisance to my sheaf."" (Genesis 37:7)",Joseph to his Brethren,Genesis 37:7
Shem - Name,Name,H8035
"Church in this city that has a reputation for being alive, but is actually dead (Revelation 3:1-6)",Sardis,Revelation 3:1-6
The truthful lips…. Proverbs 12:19,"""The lip of truth shall be established for ever: but a lying tongue is but for a moment.""",Proverbs 12:19
,,
Card 106,,
Questions,Answers,Reference 
"“How then can I do this great wickedness, and sin against God?” (Genesis 39:9)",Joseph to Potiphar’s wife,Genesis 39:9
Ham - Hot,Hot,H2526
Paul and Silas were prisoned in this place for preaching Christianity (Acts 16: 24-38),Philippi ,Acts 16: 24-38
"For surely I will command, Amos 9:9","“For, lo, I will command, and I will sift the house of Israel among all nations, like as corn is sifted in a sieve, yet shall not the least grain fall upon the earth.""",Amos 9:9
,,
Card 107,,
Questions,Answers,Reference 
"“ Let us build with you, for we seek your God as ye do;” (Ezra 4:2)",Adversaries Of Judah to Zerubabbel,Ezra 4:2
Japheth - Opened,Opened,H3315
Where did the calling of Matthew take place? (Mark 2: 13-17),Capernaum,Mark 2: 13-17
The pride of your heart has deceived you…. Obadiah 1:3,"""The pride of thine heart hath deceived thee, thou that dwellest in the clefts of the rock, whose habitation is high; that saith in his heart, Who shall bring me down to the ground?""",Obadiah 1:3
,,
Card 108,,
Questions,Answers,Reference 
Where art thou? (Genesis 3:9),God to Adam,Genesis 3:9
Sodom - Burning,Burning,H5467
"Which river in the Bible was turned into blood by Moses, not only as a sign from God, but perhaps as an illustration of the great loss Egypt would suffer later on? (Exodus 7:17-25)",Nile river,Exodus 7:17-25
For the day ……. Obadiah 1:15,"“For the day of the LORD is near upon all the heathen: as thou hast done, it shall be done unto thee: thy reward shall return upon thine own head.""",Obadiah 1:15
,,
Card 109,,
Questions,Answers,Reference 
Why is thy countenance fallen? (Genesis 4:6),Lord to Adam,Genesis 4:6
Reu - Friend,Friend,H7466
"To which mountain range did Solomon send 80,000 workers to quarry stones for the temple of the LORD in Jerusalem? (1 Kings 5:15)",Lebanon,1 Kings 5:15
“When my soul fainted within me…….?,"“When my soul fainted within me I remembered the LORD: and my prayer came in unto thee, into thine holy temple.""",Jonah 2:7
,,
Card 110,,
Questions,Answers,Reference 
"""Why saidst thou, She is my sister? so I might have taken her to me to wife"" (Genesis 12:19)",Pharaoh to Abram ,Genesis 12:19
Sharon - Plain,Plain,H8289
"Church in this tolerated the woman Jezebel, who calls herself a prophetess (Revelation 2:18-29)",Thyatira,Revelation 2:18-29
"“Behold, against this family…….  Micah 2:3","“Therefore thus saith the LORD; Behold, against this family do I devise an evil, from which ye shall not remove your necks; neither shall ye go haughtily: for this time is evil.""",Micah 2:3
,,
Card 111,,
Questions,Answers,Reference 
"""Is not the whole land before thee? separate thyself, I pray thee, from me:"" (Genesis 13:9)",Lot to Abram,Genesis 13:9
Tamar - Palm-tree,Palm-tree,H8559
Paul tells the believers in Colosse to share his letter with believers in this city. (Colossians 4:16),Laodicea,Colossians 4:16
Hear now what the LORD says; …..Micah 6:1,"""Hear ye now what the LORD saith; Arise, contend thou before the mountains, and let the hills hear thy voice.""",Micah 6:1
,,
Card 112,,
Questions,Answers,Reference 
"“The youngest is with our father today, and one is not.” (Genesis 42:13)",Joseph’s brothers to Joseph,Genesis 42:13
Tammuz - Sprout of life,Sprout of life,H8542
Apostle Paul escaping from a city by being let down in a basket through an opening in the town wall. (Acts 9: 25),Damascus,Acts 9: 25
The LORD is my strength ….Habakkuk 3:19 ,"""The LORD God is my strength, and he will make my feet like hinds' feet, and he will make me to walk upon mine high places. To the chief singer on my stringed instruments.""",Habakkuk 3:19
,,
Card 113,,
Questions,Answers,Reference 
“This day have I rolled away the reproach of Egypt from off you.” (Joshua 5:9),Lord to Joshua,Joshua 5:9
Titus - Nurse,Nurse,G5103
Jesus wept over Jerusalem in this place (Luke 19:28-44),Mount of Olives,Luke 19:28-44
"Seek the LORD, all you meek of the earth…..?","""Seek ye the LORD, all ye meek of the earth, which have wrought his judgment; seek righteousness, seek meekness: it may be ye shall be hid in the day of the LORD'S anger.""",Zephaniah 2:3
,,
Card 114,,
Questions,Answers,Reference 
“I am slow of speech and slow of tongue.” (Exodus 4:10),Moses to the Lord,Exodus 4:10
Tophet - Place of fire,Place of fire,H8613/Isaiah 30:33
Elijah was fed by ravens in this place (1 Kings 17:2-6),Brook Cherith,1 Kings 17:2-6
Then those who feared the LORD……. Malachi 3:16,"""Then they that feared the LORD spake often one to another: and the LORD hearkened, and heard it, and a book of remembrance was written before him for them that feared the LORD, and that thought upon his name. """,Malachi 3:16
,,
Card 115,,
Questions,Answers,Reference 
"""God shall smite thee, thou whited wall: for sittest thou to judge me after the law"" (Acts 23:3)",Paul to high priest Ananias,Acts 23:3
Zacchaeus - Pure,Pure,G2195
"Peter had a vision of all kinds of four-footed animals, as well as reptiles of the earth and birds of the air in this place (Acts 10:9-16)",Joppa,Acts 10:9-16
Bring ye all the tithes….,"""Bring ye all the tithes into the storehouse, that there may be meat in mine house, and prove me now herewith, saith the LORD of hosts, if I will not open you the windows of heaven, and pour you out a blessing, that there shall not be room enough to receive it.""",Malachi 3:10
,,
Card 116,,
Questions,Answers,Reference 
"This man might have been set at liberty, if he had not appealed unto Caesar. (Acts 26:32)",Agrippa to Festus,Acts 26:32
Zipporah - Bird,Bird,H6855
"Church in this city, although has little strength, kept my God’s word and have not denied His name."" (Revelation 3:1-12)",Philadelphia,Revelation 3:1-12
Matthew 5:3,"""Blessed are the poor in spirit: for theirs is the kingdom of heaven.""",Matthew 5:3
,,
Card 117,,
Questions,Answers,Reference 
"So shall the Jews at Jerusalem bind the man that owneth this girdle, (Acts 21:11)",Prophet Agabus to Paul ,Acts 21:11
Alexander - Man defender,Man defender,G223
Where were Saul and his three sons killed by the Philistines? (1 Samuel 31:1-6),Gilboa ,1 Samuel 31:1-6
Matthew 5:10,"""Blessed are they which are persecuted for righteousness' sake: for theirs is the kingdom of heaven.""",Matthew 5:10
,,
Card 118,,
Questions,Answers,Reference 
"O full of all subtilty and all mischief, thou child of the devil (Acts 13:8-10)",Saul(Paul) to Elymas the sorcerer,Acts 13:8-10
Shearjashub,a remnant shall return ,H7610
What's the name of the stream Jesus crossed just prior to His crucifixion? (John 18:1-3),Brook Kidron,John 18:1-3
Ye are the salt … Matthew 5:13,"""Ye are the salt of the earth: but if the salt have lost his savour, wherewith shall it be salted? it is thenceforth good for nothing, but to be cast out, and to be trodden under foot of men.""",Matthew 5:13
,,
Card 119,,
Questions,Answers,Reference 
"Gird thyself, and bind on thy sandals (Acts 12:8)",Angel to Peter ,Acts 12:8
Benami - Son of my people,Son of my people,H1151
"Paul tells Titus to meet him at what Greek city, where he proposes to spend the winter? (Titus 3:12)",Nicopolis,Titus 3:12
Matthew 17:20,"""And Jesus said unto them, Because of your unbelief: for verily I say unto you, If ye have faith as a grain of mustard seed, ye shall say unto this mountain, Remove hence to yonder place; and it shall remove; and nothing shall be impossible unto you.""",Matthew 17:20
,,
Card 120,,
Questions,Answers,Reference 
"""The Lord, even Jesus, that appeared unto thee in the way as thou camest, hath sent me"" (Acts 9:17)",Ananias to Saul(Paul),Acts 9:17
Amos - Burden,Burden,H5986
"Church in this city, which apparently has its afflictions and its poverty, but is described as rich. (Revelation 2:8-11)",Smyrna,Revelation 2:8-11
1 John 1:9,"""If we confess our sins, he is faithful and just to forgive us our sins, and to cleanse us from all unrighteousness.""",1 John 1:9
,,
Card 121,,
Questions,Answers,Reference 
"""Touch me not; for I am not yet ascended to my Father"" (John 20:17)",Jesus to Mary Magdalene,John 20:17
Ararat - Curse reversed ,Curse reversed ,H780
John the Baptist baptizing people in this place and John said Jesus must become greater (John 3:23),Aenon near Salim,John 3:23
If a man also lie with mankind…. Leviticus 20:13,"""f a man also lie with mankind, as he lieth with a woman, both of them have committed an abomination: they shall surely be put to death; their blood shall be upon them.""",Leviticus 20:13
,,
Card 122,,
Questions,Answers,Reference 
How is it that ye have agreed together to tempt the Spirit of the Lord? (Acts 5:1-9),Peter to Sapphira,Acts 5:1-9
Ashtaroth - Star,Star,H6252
"Peter said Jesus is Christ, the son of living God in this place (Matthew 16: 13-20)",Caesarea Philippi,Matthew 16: 13-20
Leviticus 19:28,"""Ye shall not make any cuttings in your flesh for the dead, nor print any marks upon you: I am the LORD.""",Leviticus 19:28
,,
Card 123,,
Questions,Answers,Reference 
"""What have I to do with thee? mine hour is not yet come"" (John 2:4)",Jesus to Mary his mother,John 2:4
Darius - Lord,Lord,H1867
It was the seat of government where Ahab and Jezebel ruled. (1 Kings 21:1),Samaria,1 Kings 21:1
Isaiah 58:13,"""If thou turn away thy foot from the sabbath, from doing thy pleasure on my holy day; and call the sabbath a delight, the holy of the LORD, honourable; and shalt honour him, not doing thine own ways, nor finding thine own pleasure, nor speaking thine own words:""",Isaiah 58:13
,,
Card 124,,
Questions,Answers,Reference 
"“Now therefore let us make a covenant with our God to put away all the wives, and such as are born of them,” (Ezra 10:3)",Schecaniah to Ezra,Ezra 10:3
Delilah - Feeble,Feeble,H1807
Mount Sinai is in this country (Galatians 4:25),Arabia,Galatians 4:25
Isaiah 59:1-2,"""Behold, the LORD'S hand is not shortened, that it cannot save; neither his ear heavy, that it cannot hear:But your iniquities have separated between you and your God, and your sins have hid his face from you, that he will not hear.""",Isaiah 59:1-2
,,
Card 125,,
Questions,Answers,Reference 
“What are these feeble Jews doing? Will they fortify themselves? Will they sacrifice?” (Nehemiah 4:2),Sanballat to Jews,Nehemiah 4:2
Dinah - Judgement,Judgement,H1783
In this place people examined the Scriptures every day to see what Paul said was true. (Acts 17: 10-12),Berea,Acts 17: 10-12
But he was wounded … Isaiah 53:5-6,"""But he was wounded for our transgressions, he was bruised for our iniquities: the chastisement of our peace was upon him; and with his stripes we are healed.""",Isaiah 53:5-6
," ""All we like sheep have gone astray; we have turned every one to his own way; and the LORD hath laid on him the iniquity of us all.""",
,,
Card 126,,
Questions,Answers,Reference 
"“We make a sure covenant, and write it; and our princes, Levites, and priests, seal unto it."" (Nehemiah 9:38)",People of Israel to God,Nehemiah 9:38
Elimelech - My God is king ,My God is king ,H458
Prophet Ezra called for a fast to seek God's will and they fasted by this river (Ezra 8:21),The river of Ahava,Ezra 8:21
Joshua 24:15,"""And if it seem evil unto you to serve the LORD, choose you this day whom ye will serve; whether the gods which your fathers served that were on the other side of the flood, or the gods of the Amorites, in whose land ye dwell: but as for me and my house, we will serve the LORD.""",Joshua 24:15
,,
Card 127,,
Questions,Answers,Reference 
"“Think not with thyself that thou shalt escape in the king's house, more than all the Jews."" (Esther 4:13)",Mordecai to Esther,Esther 4:13
Gomer - Complete,Complete,H1586
"The incident of Eutychus falling down and dying happened at this place (Acts 2:6,9)",Troas,"Acts 2:6,9"
Lamentations 3:22,"""It is of the LORD'S mercies that we are not consumed, because his compassions fail not.""",Lamentations 3:22
,,
Card 128,,
Questions,Answers,Reference 
"“From going to and fro on the earth, and from walking back and down in it.” (Job 1:7)",Satan to God,Job 1:7
Hadassah - Myrtle,Myrtle,H1919
Place where satan will be bound for 1000 years (Rev 20),Earth,Rev 20
